split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
heldout_test,WP_395757889.1,AMP,296,89e2af3bf6eb05fcf8a119ed1a6b5d407000c588a4851d0f54c6e0f96725bfef,Data_6kGoc/features.csv,0,,
heldout_test,WP_395755974.1,AMP,220,5f3ad64d0e6a8eab2544340205e4d5dca3dcdd76a67cd3c622425d2d5a2ffe66,Data_6kGoc/features.csv,1,,
heldout_test,WP_395732316.1,AMP,203,d1dc29db4d2d15a418742ed0704833b890eb18410964260593c7f63530f07d64,Data_6kGoc/features.csv,2,,
heldout_test,WP_395723680.1,AMP,203,30f0fd986d40139350d9dbdd0504495c4786231a70c033944b369532df93a39c,Data_6kGoc/features.csv,3,,
heldout_test,WP_395695240.1,AMP,156,77e9691097e4ae903da71d7bcd72cd6eef69fb333cc8941aeabd3a4f000c1e7e,Data_6kGoc/features.csv,4,,
heldout_test,WP_395677131.1,AMP,546,5b6d0605cc8b33c55827ddafe92ffbb53501a94dc67d527b97b836156e5bb958,Data_6kGoc/features.csv,5,,
heldout_test,WP_395653748.1,AMP,195,0e14d79a77337b8538ebc9910d14d2da9376e4d88ee2883454475a4045eb00b1,Data_6kGoc/features.csv,6,,
heldout_test,WP_395653732.1,AMP,152,eecdd2f719028d3aa953183ed47dd5883a3e5fc3aaf9b8b75cecfcb4d65852d2,Data_6kGoc/features.csv,7,,
heldout_test,WP_395638978.1,AMP,73,79a219f356d4fe0c02fd5e9de1204a8de8e09cfb2aefae9d0408170f21567a76,Data_6kGoc/features.csv,8,,
heldout_test,WP_395613613.1,AMP,199,07cb8c440ca56cddfc389e9707cda99b90f4d8bc77d506fcbd1503e1f17ca374,Data_6kGoc/features.csv,9,,
heldout_test,WP_395608763.1,AMP,251,ea44f2ee65488655d7f23e85a3d4355db3b473a72dbc08fdf97eeb4924bd95a4,Data_6kGoc/features.csv,10,,
heldout_test,WP_395595404.1,AMP,224,18554279398ef8421cc336c95f273b02872a108ed186a6039eb7bc0d56f4add4,Data_6kGoc/features.csv,11,,
heldout_test,WP_395594906.1,AMP,268,a0de4b8be2253dc6ffd79c473f5c332989c096f388c3b0e95eb64348ac51404f,Data_6kGoc/features.csv,12,,
heldout_test,WP_395594905.1,AMP,296,3fc0c20f331082eb06fe9aaa3e037fbc95de45f55ff571adcd87e27f98803963,Data_6kGoc/features.csv,13,,
heldout_test,WP_395594904.1,AMP,321,7042ef7b37a19f16e6435b1312ca85305f1d2d25ac23a9c06790b6de0faa605d,Data_6kGoc/features.csv,14,,
heldout_test,WP_395594903.1,AMP,549,ba48aa8f7eb98e633aa7673de40716d431d565369423e9a46cc4e03827c6168a,Data_6kGoc/features.csv,15,,
heldout_test,WP_395579579.1,AMP,121,d079c596a01629d78b3a05861c26594bec73f413c701f0520c68917f535dc251,Data_6kGoc/features.csv,16,,
heldout_test,WP_395569882.1,AMP,431,ab5308f9464cf41d41e0950873a34f08470181520fa0fa73eaf723f9c8b9fd1b,Data_6kGoc/features.csv,17,,
heldout_test,WP_395567731.1,AMP,259,a8cb0885934820697ea0fd66277dcf065ab3b7d1de604139f5e6b8f3d526a360,Data_6kGoc/features.csv,18,,
heldout_test,WP_395566531.1,AMP,231,e5cc40898ff96540ddf0b7fad7cb6a6d9a703d54fde977897f830ff6f1ec4404,Data_6kGoc/features.csv,19,,
heldout_test,WP_395566265.1,AMP,258,c4a3fa0c831e008fe3af201c0ce5d761ab0fe43626c3f3e3180bff2426e98571,Data_6kGoc/features.csv,20,,
heldout_test,WP_395565923.1,AMP,385,ed80ede0b9fe4d33ad7682bc3037b407ace14b15da805422ea06be2abdc8efb8,Data_6kGoc/features.csv,21,,
heldout_test,WP_395559868.1,AMP,258,065f3ffc1b62fd9df225515e0ffbd6e574b2666d93b1fe286a99985c43b4221b,Data_6kGoc/features.csv,22,,
heldout_test,WP_395559319.1,AMP,431,54d4fdee115c2ecaae375fe9afb17b4b6b28aedb8b111da8bcc9c4438f2a61dd,Data_6kGoc/features.csv,23,,
heldout_test,WP_395557736.1,AMP,431,423147f8d24a1a0fcc8ea7f39cbed2621fd60f32c96b36e1b7355f44e87fd2e1,Data_6kGoc/features.csv,24,,
heldout_test,WP_395552129.1,AMP,258,9972a4072421c23df1562bc641b4cca925303c2b5e5c6dbd1d548e54f605b9a8,Data_6kGoc/features.csv,25,,
heldout_test,WP_395550366.1,AMP,132,fdbb37fe0c1caa7851afee8758635c1060f56db944ec7e06cae4e7e3fb56d6f6,Data_6kGoc/features.csv,26,,
heldout_test,WP_395543881.1,AMP,120,0dcca8581119d776a114550196efbb684b8519e36eaeab3203a4df873f606a6a,Data_6kGoc/features.csv,27,,
heldout_test,WP_395537478.1,AMP,321,82b3053a4cb2a31a6d2b4f83e2450c5446d91a713d31854219919688d1e7c54d,Data_6kGoc/features.csv,28,,
heldout_test,WP_395533390.1,AMP,622,6579d1a96aafb0f3c9a0b0ba052cb7134374044c9dceaf10a886a2d089fd6c4f,Data_6kGoc/features.csv,29,,
