split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
validation,nonAMP_00009320,non-AMP,20,f5c371cb02429e57f34ff461618ec8cdf13e161d560fdddb9269136fd509bcc9,REPAIRED_20260207_201042.csv,9320,cdhit_8101,8993
validation,nonAMP_00009322,non-AMP,20,ae9780b13258911c9ce6415fecc3507e39c6b0fdd2c0f8633a5ff30028ee2ff4,REPAIRED_20260207_201042.csv,9322,cdhit_8103,8995
validation,nonAMP_00009323,non-AMP,20,ec4c8b541e90e3167831b67acc04821702f56e9073e6f5d38fcdbf33f4086bec,REPAIRED_20260207_201042.csv,9323,cdhit_8104,8996
validation,nonAMP_00009324,non-AMP,20,344cc92042be52456d0fada8f1bd163df7ef42850ce35f51965e338f3506703c,REPAIRED_20260207_201042.csv,9324,cdhit_8105,8997
validation,nonAMP_00009325,non-AMP,10,755e71057135d6521c603ca253187992f502121db74ca32f8ac387ff1b91f82a,REPAIRED_20260207_201042.csv,9325,short_nonAMP_00009325,8998
validation,nonAMP_00009326,non-AMP,10,5f6afbf7c9426b655320ebe9b744ad73192ab0c8670dfeecc17bf12c7ff902ec,REPAIRED_20260207_201042.csv,9326,short_nonAMP_00009326,8999
validation,nonAMP_00009327,non-AMP,10,314f48fac1ee78f5c6510f4e787a9acf8cda139efc552b4f2eb1a8fbb38665b0,REPAIRED_20260207_201042.csv,9327,short_nonAMP_00009327,9000
validation,nonAMP_00009328,non-AMP,10,ca60773f3c5dd1fe8276638550b16668fe50e59d13c639522ae0b2900c650590,REPAIRED_20260207_201042.csv,9328,short_nonAMP_00009328,9001
validation,nonAMP_00009329,non-AMP,10,e91c24941fa87b5adb89d54bbc2f2f52a99baee4fbbdc150a28ad67531cb1912,REPAIRED_20260207_201042.csv,9329,short_nonAMP_00009329,9002
validation,nonAMP_00009330,non-AMP,10,81523878757192677b959a6246d8efef6857758b1f76c21bf860c82b653c7821,REPAIRED_20260207_201042.csv,9330,short_nonAMP_00009330,9003
validation,nonAMP_00009331,non-AMP,10,dd2b3f9703b22855797a897235764b3ade938f3495c1b21bd742d94dcbcc3555,REPAIRED_20260207_201042.csv,9331,short_nonAMP_00009331,9004
validation,nonAMP_00009332,non-AMP,10,41ed3cb97a140c52d60c723e6fe38c0fd2f4dc06d37fa62f493f425b27ab70a8,REPAIRED_20260207_201042.csv,9332,short_nonAMP_00009332,9005
validation,nonAMP_00009334,non-AMP,10,6f0970da55050f34fb645c0c0530ad92523fa59551977f915dedaaa39942fa7a,REPAIRED_20260207_201042.csv,9334,short_nonAMP_00009334,9007
validation,nonAMP_00009335,non-AMP,10,edd62d9310fc6979e2bfb34bced1a81ba5a08e095dc3896164b2e59f3354015d,REPAIRED_20260207_201042.csv,9335,short_nonAMP_00009335,9008
validation,nonAMP_00009336,non-AMP,10,f005921e68dc44f7c195544038c64c6718ad8eb5154281947738dd5aff65cbbd,REPAIRED_20260207_201042.csv,9336,short_nonAMP_00009336,9009
validation,nonAMP_00009338,non-AMP,10,7d11fe3b7f3b3e362d1b9e9d427561dd729e7f772b270d6a8c32a01073eeb683,REPAIRED_20260207_201042.csv,9338,short_nonAMP_00009338,9010
validation,nonAMP_00009339,non-AMP,20,99fbf5a7cf141f996585cae2d8b294d9a704325199e60483fdb7bd6313893cbf,REPAIRED_20260207_201042.csv,9339,cdhit_8106,9011
validation,nonAMP_00009340,non-AMP,10,36e15e37d66dc0cc99c8ce6ad641280d77d2a3e7002f633fa7eea255b3c6c056,REPAIRED_20260207_201042.csv,9340,short_nonAMP_00009340,9012
validation,nonAMP_00009341,non-AMP,10,6001da72a37e4973ecfebacba74c0bf7d3f9974b788aedb3d20a51f45709bd8f,REPAIRED_20260207_201042.csv,9341,short_nonAMP_00009341,9013
validation,nonAMP_00009342,non-AMP,10,e07dd8268122d0053d1fc0c1381f499d2fccfd8fdc11357e1ccb488687a7ee66,REPAIRED_20260207_201042.csv,9342,short_nonAMP_00009342,9014
